id,sentence1,sentence2,is_duplicate,Predicted_Is_Paraphrase
390720 4595143e-46a4-465d-9cc6-83fa9998e3d8,Which are the best universities in USA?,What are the best universities in the USA and worldwide?,0.0,1.0
287633 5a216a76-a80a-4935-8d33-cf0b02e7846e,"If Hillary Clinton wins the election, what will happen to America?",If Hillary Clinton wins the election what will she do for Muslims in America?,0.0,1.0
19536 c985be94-3116-4d1c-933a-48261cb959da,Any one associated with paper industry? I want to deal in chemicals used in paper industry,Are there any papers about data mining used in manufacturing industry?,0.0,1.0
395847 2d2472fc-3baf-44d9-a406-c558ed6e29e8,We know mass can be converted into energy and vice versa. Are there any instances where energy is converted into mass?,"If mass is energy and vice versa, can you compact energy into matter? What effects could that have on surrounding environment?",0.0,1.0
123593 ceeb51c0-2f2e-4414-95df-30fea20d1eae,How do I get thinner when you are already 23?,What is your best self development advice?,0.0,1.0
157890 9add6515-a4ca-4760-85e2-8ffd3c9b64d4,Is stainless steel brittle or ductile at room temperature?,Why are metals mostly ductile while ceramics are brittle at room temperature?,0.0,1.0
182966 58dbcfce-5fa0-450f-9c4d-ce1cb0f2b1cf,What is the history of the A Song of Ice and Fire book series?,What is the order of the books in the Song of Ice and Fire series?,0.0,1.0
737 88462acb-2162-41c7-ac09-6dbe71670642,Which are some commonly mispronounced words?,What are some of the most commonly mispronounced English words?,0.0,1.0
3574 81f0bf41-6f8a-4813-b6c2-d30650a20090,I need a international driving licence without visa? What should I do now…,What licence do I need to fly a small size UAV around a city streets?,0.0,1.0
185161 160f6dc6-3f79-47d1-a69b-9265526b8623,How do you track a Boost mobile phone?,How to locate my Boost mobile phone?,1.0,0.0
210548 1d8a49a3-30ef-4614-9bed-7aecf93ef577,How static members are differ from normal members of a class in c++?,What are static members of a class in a programming language?,0.0,1.0
308725 e3e40c8c-22da-4a53-80f8-c4cbf6740c71,What are some ideas for a 10th grade science fair project?,What are some ideas for an easy 6th grade science fair project?,0.0,1.0
364647 a2bda6e4-d71c-4fcc-af97-5d9b9bc59fce,Has anyone found success using Xamarin to develop native mobile apps?,What is the success ratio using Xamarin to develop native mobile applications?,1.0,0.0
14185 4ad095df-3693-4438-9253-7a36659e2556,What is AO code for a student who is applying for PAN card but does not have any source of income?,What AO code should NRIs or OCIs use when applying for a PAN card?,1.0,0.0
164148 a3537616-5e72-42cf-a4b8-1a4eec6c77a9,When do standing waves occur?,What causes standing waves?,0.0,1.0
93165 c8e409fe-7c76-4925-a48f-951b457818dd,Why do people act fake?,Why do people act stupid?,0.0,1.0
9798 7a2c0ab2-5513-4e6f-a9c3-a070a11e2233,How many crores is I billion dollars?,How many crores make 1 billion?,0.0,1.0
136884 6b811087-1a79-4e65-bcda-a4904147186b,"What is the cheapest, painless, easiest way to commit suicide?",What are some of the good reasons to commit suicide?,0.0,1.0
221991 a9893cc2-20e4-4659-bcd4-384470e842ec,How can I install Mac OS X on my PC?,How do I install Mac OS X?,0.0,1.0
388494 c7460377-4776-41c5-8d1d-c92c8bc5530e,How do plants produce oxygen?,How do plants produce oxygen during photosynthesis? Do all plants do this?,1.0,0.0
181419 6d94290a-2f98-4444-9c47-35ff0d9b8ea4,What is the function of air refrigeration?,What is the function of refrigerants?,0.0,1.0
371219 21869780-94e8-4533-8755-84ce25b8b597,Why would a guy say he liked me before?,Why would a guy tell you he likes you?,0.0,1.0
51623 3129dc9f-c17e-416b-8186-b45c58ba2565,How do you consider a memory nostalgic?,How do I apply for registration of online company?,0.0,1.0
180696 7cfd9d84-cd5e-446d-a207-270686ef0e5f,What is blue economy?,How is our economy?,0.0,1.0
122 5da6eca6-6f5c-4b27-be87-72fc08651f8c,What mineral holds the highest electrical charge?,What mineral can hold the greatest electrical charge?,1.0,0.0
321271 630bdffb-6eba-442d-980f-1719447d9431,How do you make a person's answer to your question seem extremely witty and well informed?,What all is required in life to be happy and successful?,0.0,1.0
264099 431b521c-21d5-41f6-a45f-54cfc1d1252f,How long does it take for the human body to replace a pint of donated plasma?,How long does it take for your body to replace 1 pint of blood?,1.0,0.0
320114 de109bc6-176f-43d6-abb2-c29d67420447,Why electrical wires are only in cylindrical shape?,Why wires are circle-shaped? Is there something special for circle?,0.0,1.0
42146 92967f01-7cf1-4b77-ac94-953fb278ac33,What would happen if we run out of helium?,What will happen when we finally run out of helium?,1.0,0.0
392627 60b680eb-2d88-44fe-bd72-21bfadb7048b,"If the universe is ""expanding"", is my room expanding? Are atoms expanding? Is everything expanding?",Is the universe expanding day by day?,0.0,1.0
49575 1d3fd664-c979-4e9a-a06b-abcb77df8fa0,What are the best programming blogs for c/c++?,What are the best blogs on C programming language?,1.0,0.0
85765 305d1af6-9dbe-4151-b3b8-7308bffc920f,"Is there a way to answer a question as ""anon"" on the Quora iPhone app?",How do I answer anonymously on the Quora iPhone app?,0.0,1.0
271251 0e1d2c2e-87df-4d7a-82b6-99249f6235e4,Is the post about two moons on July 4th true?,Will we see two moons on July 4th?,1.0,0.0
330563 231b213c-1749-4380-beb5-03f5bbd57629,I am looking for big data internships in India and abroad. Which are the companies offering internships?,What companies have data science internships?,1.0,0.0
257731 f31619a7-bb6c-414d-a8c7-952ca681aec4,What are some reliable sources for political information?,I would like to become more politically informed. What are some unbiased news sources?,0.0,1.0
92257 7913c640-00cb-4423-9924-2a927444624d,Why are there crushed stones alongside rail tracks?,Why do they electrify the third rail?,0.0,1.0
256980 2e86cb24-43a4-42a2-9d2b-c8efc9be4c8e,Have there been female SEALs?,Has there ever been any female Navy Seal yet?,1.0,0.0
331716 04303b74-7178-4894-ae8f-16e57a1a0ca5,Does India lack technological superiority to develop its own advanced weapons and drones?,Why can't India manufacture its own advanced weapons rather than importing?,1.0,0.0
193876 5f5991f2-ac95-4c5b-a2a0-f76bcb040769,What is the vector abstract data type?,What are abstract data types?,0.0,1.0
140474 57599906-84ed-4f94-8ee5-34d086b17967,Why aren't Americans angry with big business when they're angry with everything else?,Why aren't Americans angry with big business?,1.0,0.0
88832 d834dbff-c1ab-4a58-9064-a7993834c29f,Is London overrated?,Why would someone want to live in London?,0.0,1.0
81763 0873446c-a879-4c60-83c0-2217f0f2af97,what are the differences between first world and third world countries? Are there any second world countries?,"What are First World, Second World and Third World countries?",0.0,1.0
38948 05d65709-3908-49e1-bcf4-490fba535508,How can I learn chemistry well?,What is the best way to easily understand chemistry?,0.0,1.0
196950 5607605e-bd81-4e89-8460-7ec79b39d3b8,What is Hawala money and why is it illegal in India?,What is hawala money?,1.0,0.0
89891 e0574b99-6a5b-491b-acde-f14046a697cf,"What year are most USACO training camp participants? (Ex. Sophomore, Junior, Senior)",What is the average grade of the USACO camp?,0.0,1.0
38396 911e630d-79cc-43c6-9933-8bc36595b1cf,What advantages are there to being a female relative to being a male?,What advantages are there to being a male relative to being a female?,0.0,1.0
158945 0ff7d1e8-aaf6-4619-8599-2215ff23e937,Where is the rock that made the Meteor Craters?,What happens to the meteor after it hits earth? Why do I only see the craters?,0.0,1.0
327758 6e4bd92e-cd24-4a71-af5b-1777cdd1f8dc,Would an erect penis cut off by a lightsaber stay hard?,"If an erect penis were cut off and cauterized by a lightsaber, would it remain erect?",1.0,0.0
311090 f4905a19-3c05-4db7-8971-121b1951a1c8,What is some information about the government exam preparation?,What's the best way to be updated about government jobs or competitive exams about their dates and methods of preparation?,1.0,0.0
16838 e948022c-c5a5-432c-8967-a80d12fda5b7,How do I follow up after second interview?,How do I follow up after a second job interview?,0.0,1.0
242201 2d036679-cb59-4ebe-8723-79a8949c1d08,Why some of keys on my laptop keyboard do not work?,Why some keys in my laptop keyboard are not working?,0.0,1.0
267499 3f457372-6323-422e-8319-a237d52c584e,What is Quantitative Analysis in finance? How is it applied?,What is quantitative analysis?,1.0,0.0
107901 95d1ce16-3187-4e2f-98f9-7e7d631c7b26,Which is the best laptop to buy under 30k?,Which is the best laptop to buy under 40K?,0.0,1.0
216069 31f72d30-02a7-448a-9f48-6d59e069acc7,I have 12% solution of cobalt. Want to make it 2%. What should I do?,How Do i Convert 12% Solution To 2% solution?,0.0,1.0
221396 046cef20-b040-49a3-9d47-fcb04445f8c1,What lessons can people learn from your life?,What life lesson did you learn from the recent U.S elections?,0.0,1.0
151575 37a4a2aa-0857-4587-bb80-e2668dee8ce0,How is the HP Stream 13?,How is the HP Stream 7?,0.0,1.0
12506 055e6bac-ee67-40ba-b20d-6188e62d8f68,What is the superstition regarding your eye twitching? Is there any validity to it?,What are the signs and omens for eye twitching?,1.0,0.0
323778 d1886ba1-dd34-4a67-8ec1-9da723ecdf88,"If a vampire bites a zombie, would it turn into a zombie or will the zombie turn into a vampire?",What would happen if a zombie and a vampire bite each other? Who would turn into whom?,1.0,0.0
134583 279153b4-23d6-4508-a21b-46e1c6e7ea82,How do you treat swollen gums around molars?,Why are my gums around my molars swollen? How can this be treated?,1.0,0.0
119341 0cfcbb89-4cc0-4776-9924-ca3a11b27be8,What does it mean when someone doesn't acknowledge achievements?,What does it mean when someone doesn't acknowledge your help? ,0.0,1.0
273178 157663e9-fc65-4c66-a366-2a35a5b1c591,Are there any tips one should follow to have a baby boy or a baby girl?,Is it possible to influence if you get a baby girl or a baby boy?,0.0,1.0
319236 94775bfd-279a-444b-ba6f-795a6f28e6fb,Why is Kim Kardashian famous for being famous?,Why is Kim Kardashian famous?,0.0,1.0
219518 1aaaa92d-5229-481e-bed2-2997e41df9f3,What are some extracurricular activities at LSU?,What extracurricular activities do LSU look for?,1.0,0.0
189616 7dfb3baa-81f6-4947-b07a-061948013bae,Are ghost evil are real?,Are ghosts good or evil?,0.0,1.0
170901 d1339d98-ff6b-4c08-9664-462517260918,Which is the best bicycle to commute to office within 15k at present (2016)?,What is the best bicycle to buy in the range of 10k to 15k INR?,1.0,0.0
254520 ea597a4e-1689-4353-8c20-bc70dad62916,Is it a good choice to buy a MacBook pro 2015 instead of the 2016 version?,Is a MacBook Pro 2015 still worth buying in 2016?,1.0,0.0
214253 6abae6bd-461d-4fb6-b2ce-7f9173fcbd00,What are the chances of an extra-terrestrial attack on Earth? Are we prepared for such a scenario?,If extra terrestrials attacked the Earth would humans stand a chance of repelling them?,0.0,1.0
387099 7a4088af-34fa-4d46-a494-a983eede9112,What is your favorite Indian sweet dish?,What's your favorite Indian dish? Why?,0.0,1.0
149007 e7d7f499-35ff-4a27-99b4-59b1a1739673,Can I use my credit visa card to receive payments from online employer through PayPal?,Can I use my debit visa card to receive payments through PayPal?,0.0,1.0
222762 568d1f37-9bf2-487e-9860-a0a6c63ac681,What will be the last jobs to be taken over by robots or software automation?,What is the last job that robots take over?,1.0,0.0
23948 a79bb9f2-16d0-4585-bc96-701ad7f33367,What is it like to work on the Cortana team?,What is it like to work in the Cortana team at Microsoft?,1.0,0.0
92776 1e678e41-9669-46e1-8392-9fb5be886c06,What is the difference between shear stress and shear strain?,What is difference between shear stress and torsional stress?,0.0,1.0
204577 7409564d-6bf4-4056-bf52-235f17d6cee7,What's your favorite color?,What is the most common favorite color for the world?,0.0,1.0
299083 93052850-aec0-4468-a660-51d5a7aa8b6a,Why is the Indian government banning NDTV?,What are your views on one day ban on NDTV?,0.0,1.0
245900 abf6f8d5-c164-4f73-b590-f4d3a865bc96,Will India and Pakistan go to war again?,Could India and Pakistan go to war?,1.0,0.0
269242 d4edcd25-f17f-4d0a-acbd-507047cef1c9,How can I gain lean muscle mass?,What is a great workout that helps with losing fat and maintaining muscle mass?,0.0,1.0
331538 57bfbea8-ea9d-47f4-b9b8-c670e4663f0c,"If you could stop any event that has occurred in history, what would you stop?",How does one stop history from repeating itself?,0.0,1.0
142901 e829b740-11c5-419a-8090-bf7672bd0aed,"Chess: Who was better, Fischer or Kasparov?","Which is a better game, chess or checkers?",0.0,1.0
189004 b05330ab-45d7-4bd4-8073-847f0f0fd756,How do I transfer offline YouTube video to sd card in Android?,How get offline video of YouTube in SD card?,1.0,0.0
77776 1a6e09f7-6a30-4c72-8fc5-096159876824,"Now that Michael Jackson and Prince are gone, is Justin Bieber the new King of Pop?",Is Justin Bieber the new King of Pop?,1.0,0.0
77772 a713865d-d95b-4367-bf14-36a9889a1329,How do to contact a business consultant?,How do you become a small business consultant?,0.0,1.0
35891 7f7dd6b3-85d6-4004-8681-e3f253ac6b1e,How would one write a personal philosophy of early childhood education?,How do you develop a philosophy of early childhood education?,0.0,1.0
313108 d9fe21be-c1cc-450a-b1a1-75084177e1b9,What is the most beautiful flower in this world?,Which country has the most beautiful flowers in the world?,0.0,1.0
180875 f97faf5a-3c21-4732-9937-939395524265,What is the problem in our environment now?,What are the biggest problems with sustainability and the environment right now?,1.0,0.0
341908 6c359ce6-24b0-48df-8dc6-27452e118fba,What are my best options for web scraping?,What is the best technology for web scraping?,0.0,1.0
400958 c006814f-e6f0-4724-af71-93420f4b0995,What should I prefer: a job or further study?,What should I prefer job or study?,1.0,0.0
317391 11e1d06a-ee3d-4d80-a5c3-636bc97e5fcb,What is the different between the Prozac and Zoloft?,What is the difference between Zoloft and Xanax?,0.0,1.0
10343 6b467110-27ff-4f51-aeb2-3571003c1bda,Is it still safe to use Tor?,Are there any risks or disadvantages to using the Tor browser?,0.0,1.0
52676 b2a0d171-253a-4f1b-aa7f-9fb34a386e3c,What are the signs when a woman has a secret crush on you?,What are the sign when a guy has a secret crush on you?,0.0,1.0
399946 ef544ebf-f52c-4e37-aaab-0360d2a7a96c,What do you do when you are angry?,What do you do when you're angry? How do you calm down?,1.0,0.0
177293 b6f04f43-40c0-4fff-8dbc-6b51be5993f1,What is the best site to buy a registered domain name on?,What is the best site to sell domain names?,0.0,1.0
148487 fe8a7132-a072-4138-ad23-975f87f4e260,How can I just be myself?,How can I always be myself?,1.0,0.0
39178 50a1258b-f30c-4dff-889e-dc9b69daa8ad,How can I change someone's opinion for you?,How do you change someone's opinion?,0.0,1.0
382498 3ba5b34f-61ea-4811-be2c-a6203cf1b321,What is the top Minecraft server?,What makes a good Minecraft server?,0.0,1.0
